actual,pred,image_file
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1049.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1093.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1110.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1113.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1140.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1172.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1196.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1231.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1234.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1247.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1252.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1280.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1379.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1415.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1425.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1432.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1451.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1455.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1461.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1481.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1488.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1504.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1516.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1533.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1535.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1540.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1542.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1558.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1600.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1603.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1605.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1607.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1608.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1643.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1657.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1658.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1664.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1694.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1716.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1736.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_101-IMG_1749.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_102-IMG_0022.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_102-IMG_0032.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_102-IMG_0048.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_102-IMG_0067.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_102-IMG_0070.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_102-IMG_0075.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_102-IMG_0128.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_102-IMG_0165.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_102-IMG_0183.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_102-IMG_0188.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_102-IMG_0190.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_102-IMG_0191.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_102-IMG_0193.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_102-IMG_0204.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_102-IMG_0213.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_102-IMG_0226.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_102-IMG_0228.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_102-IMG_0241.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_102-IMG_0242.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_102-IMG_0266.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_102-IMG_0280.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_102-IMG_0286.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_102-IMG_0288.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_102-IMG_0296.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_102-IMG_0297.JPG
Cephalophus_harveyi_TZ,Cephalophus_harveyi_TZ,/Users/hemavakade/Documents/Gschool/6005-downloads/work/g_test/Cephalophus_harveyi_TZ/g_102-IMG_0298.JPG
